Id,Price
7391,186969.56375438432
7425,100407.04450531704
6882,363023.1313314018
10752,352321.70654082316
7472,206177.88565429006
14320,98259.77377221294
9596,164098.60917155462
5317,215797.5505548515
7378,86418.90940704667
16154,181454.88488789706
3464,197317.67087445903
4197,236949.43638806648
9477,116759.14273212934
12705,197308.82819700026
16426,204656.35654238873
1481,69461.27602594037
9946,252876.08523879293
12025,232775.52363532197
5341,232799.57671001952
9923,283022.1239912771
7953,265988.1599795959
11066,237567.99488338694
5037,173801.00733706116
2509,191253.89832410004
4937,321866.6421976568
12089,384751.192682181
4964,170668.46306946065
16500,270723.2672256003
4625,146841.62605264882
2363,396431.7128129636
8148,184753.00469050065
3804,182145.11093034738
4584,157755.4535474293
10694,107934.69277831048
2691,173506.3191853389
2983,228957.1110955608
13563,320290.0089673969
10747,217070.823184666
1721,197477.50882809263
2789,271467.0738403922
7214,257133.25863811348
8659,227945.21392304535
5107,287205.7957772254
3843,242613.67602014865
14610,392952.6292981124
15505,164969.9567172636
5060,266693.6425553692
16055,249131.98093971686
14963,205549.01133379212
4118,148759.14330844366
1672,182715.75500984196
3209,186484.93847951564
16515,142958.97019574296
973,173516.24006270766
12529,184392.9218686745
5896,117512.29720378137
5450,292054.4470060899
3249,159615.4286444455
8911,189151.6687873685
5898,229836.22206214105
1024,178046.7015021555
4766,211246.109058851
15804,187560.4196592666
14303,203482.14695669376
10707,185858.91287521544
6605,207086.27364993867
1138,364199.3347925892
14088,431972.80761204445
9154,187145.941480382
8190,204342.88885261773
398,283698.31985489436
13302,245332.05119642054
9696,156963.00259336547
16786,119331.35411661156
16230,206427.55962294296
6552,184815.23155459145
923,219418.72000847815
9602,318934.41835206415
5857,244783.5737853349
8120,175301.09977395087
7134,185047.16518783604
11726,170087.02409136083
8069,117487.67885084338
12420,170907.12419115973
8604,194950.96811891836
4854,291491.4185175699
12212,184382.79553712532
12099,355593.9802693344
3882,385014.5863367729
6995,297220.8254892535
10172,213798.59550984655
11672,317205.25552108814
12897,285293.8572364554
16097,187274.58279494345
6779,283104.31387280603
11199,186535.15751021085
10816,403841.43605057866
143,397683.7197309281
5399,248517.0830332468
3286,154342.41992129845
13706,184869.5443195327
1935,386904.173510851
16000,181140.80400943858
2860,209744.68609740544
11407,241529.28701580566
16378,279212.71644772904
12278,181218.29100849904
3842,166621.10624866467
2692,335726.75836488046
7699,189353.94723575294
6825,294999.826263122
7268,311996.02420443227
1477,374869.4751266344
9887,186124.00048773404
9436,190729.1713919103
3179,230624.4305060624
1350,473421.56775660795
10643,197602.00330141865
5793,239634.42681372789
11494,416750.53845569096
4206,184318.0079658933
12419,236664.36416341222
8530,233467.68697883122
5985,141272.58578537343
8908,194579.89513233554
256,124797.96220024349
7234,175090.62765405144
5648,212549.37585500788
3014,228470.86378849525
2184,187786.9798004855
9189,275462.78619160637
14884,194414.86548454023
10333,168955.18106907356
15896,137858.2641391032
13269,141381.6313984101
8603,234480.83068491987
15087,177175.21839809552
4344,196567.7434188186
7981,69841.29933504881
10908,236873.1603588095
6190,169731.1737215022
11742,202421.67298841625
9224,144210.19834145764
14667,212323.24614331673
458,191224.30321882403
2464,341187.71927053586
12320,236868.63876156035
278,214459.0360743152
2912,234868.3853115768
6698,221098.37387644913
4510,118915.44399099643
4183,184119.69837134588
5551,239080.8218546558
12187,185232.73059631512
7948,221569.269232569
10808,192014.93725487616
12432,181474.17373011206
5356,180663.00263927813
8984,490754.6315296545
9203,183302.2894730106
15412,82657.34747954443
12041,132993.92284064175
7644,275421.2787448609
7071,204710.77371043316
10685,174091.0478159699
6763,212835.09853823535
940,130155.54310384704
14959,163446.34283075389
1338,152437.70869437818
5351,148571.0275723892
6524,193504.81867292558
12516,154592.34867104897
3288,257053.22799565364
3146,226714.5122198123
3954,181158.86525764622
11955,171372.78976009827
1211,210495.80339967483
15668,213840.52178483168
1320,85586.06314659637
9108,176739.11774838835
16482,185579.69377588134
5017,141805.4893827298
8290,212239.31959923566
4304,403432.502963747
1930,202317.43051883628
12530,168448.57956712975
11295,363520.3063961413
3002,152562.6504742313
15483,158239.06884524284
11525,198412.8137205526
13978,131765.4165256222
4885,173000.61248538442
8325,173041.90494542607
3630,122227.20306166679
9165,158854.47839832568
13945,235760.10160104398
10663,191874.70380015063
14803,179708.50380493823
7621,173476.11595019628
8205,225815.91935625233
10387,205907.5617778143
5457,152946.36580445606
10234,361081.50470382266
6251,172467.4894977369
701,263241.3798271501
7930,179404.58793011468
15028,136939.57152690407
12172,69667.21764395101
5805,179910.97787381092
7411,278388.44374287914
14806,207789.84310622184
7890,163347.48170296673
10440,144202.33599872084
14926,165859.64234887395
5381,148291.23297801035
3800,405494.3108539964
10511,236991.28153740618
9324,242173.1973183996
3313,217328.47021049418
7351,150447.27587686607
8459,188406.39428695422
9957,124317.96943144419
12024,168939.46589150644
4380,229280.07370718944
5042,154660.66816915377
13289,146990.37420935323
13407,391269.8560959909
13258,151755.89771240775
15993,262554.4184333116
12525,177684.64316742623
4062,226714.00291425124
12065,173209.40975677047
8227,177743.8493903185
11333,165185.3676646609
2867,140399.51140982096
3319,244007.17224293132
3523,304269.111293432
7055,204746.3322217141
14930,175738.26261551157
3444,133161.09197463992
2940,321251.8368965782
6935,361274.2318373351
16116,372801.14473910717
13370,249702.34646268925
6103,222251.36665458663
7446,186530.83257480693
1859,179147.23511629473
4079,187035.91645524188
3228,170261.02172823698
9665,159314.33312617472
15957,416782.62115095335
11533,168022.9315540489
2314,123314.19253304301
4096,220394.09119569688
13437,177479.77656534628
5980,220918.5913775837
2008,179546.37285251703
6754,181313.66621285345
4129,157877.3430698322
14557,311883.4919425797
7096,326269.7073881621
14297,255908.39134092708
3967,228593.98457128118
16485,112413.08173218748
13075,335568.14429932914
14289,188895.97611594733
10988,162082.24262092775
3230,152284.3815537744
13250,174846.7017475596
2559,193323.80749354922
7739,345523.7698089718
7213,161734.23802308395
6639,218135.74188746215
3164,290586.8450357952
15207,166513.30709862735
5113,185181.2521635376
3929,149426.17913114643
14493,253993.10466298345
11110,197470.9817871614
2033,205533.56202359116
16057,211055.7480479966
16709,234422.8450722335
14313,157739.36217767338
1028,282168.29224415147
7187,105525.86133268583
3738,334421.5338390115
9869,315489.6311119479
12644,199541.3130022528
3686,121761.89327285031
9196,269691.39090477925
12326,193295.95385259687
4936,194197.38440927488
13314,167036.08935832302
9857,330518.1940410798
519,193079.52043078572
8410,172070.8342563337
1720,181824.20962949208
10341,222777.98602076943
14415,189434.6665456452
10613,281520.2532639472
8027,222621.6432412702
15539,272265.735441485
7431,273897.44906375906
1370,140852.34041701854
12708,152185.65961540863
2250,216513.46109343914
14758,143964.86918430225
8525,357240.60631643067
1538,290765.49321514665
1142,146465.25261050483
1152,254819.53513199318
9802,187901.5993286555
3331,313707.0433524952
15203,181039.55816017126
4247,176931.6091492201
1976,409503.90304811776
2346,179595.50770919415
10078,236957.93806517133
1938,209191.16169429503
7819,187266.85927312606
2168,244490.37364622523
15634,213696.31572039903
8465,240571.76725923055
9313,156654.0174465172
6539,134902.6767030566
6325,103908.67322746167
13442,253620.83651032977
9967,176925.17272047943
7893,233413.79688192057
2861,195411.9975387386
11031,308269.31562355405
15073,129361.31773912194
13837,166963.03497847484
2524,253403.5958651276
8617,213063.02628645996
13513,191108.95020412843
3081,303676.7830729458
10675,353509.4478332631
1907,86890.49258442744
4872,238688.58979578468
16274,397983.5802591638
11837,235026.90980300232
16577,229535.5688791451
5231,314400.5911554886
11315,244237.46500624242
273,205488.6133370534
8363,245714.39049302836
4255,214827.88021761517
16330,239829.37824931677
11528,181451.23524811934
14799,287260.1898852488
1611,254605.81750191416
9234,177362.6191258666
1633,111937.10168064228
6791,179427.41037385643
11567,344064.3741859315
3070,226624.29286342603
12094,236821.0168642877
14335,320032.25107748696
137,168721.79585428897
7182,165333.6650790813
11718,179464.66834494137
5194,103256.77824101895
97,356574.15918999485
5118,412413.7748048657
13920,307180.7231788919
9952,195485.93968634197
15337,207301.11897951507
10243,217334.1688650839
4048,386269.51733394386
171,153428.17497893286
11378,167417.71192137068
14190,174008.94002447827
15265,145447.2929282342
2740,138308.73364374338
5573,273026.05973127467
4481,211708.91897952542
2631,150637.19198778184
4984,247732.3215152236
16466,179730.09257615788
16716,128182.46208331437
15325,180240.176830409
10115,175301.97232336196
117,502888.41221632913
5476,101847.58173788902
11757,185083.57597591626
12359,123466.09994813349
15546,187106.93210204892
8133,155570.03004338595
9018,331836.68892708176
2075,170765.45155999495
11170,308958.9816897732
15733,204238.92070377208
9280,146420.82368862833
10734,337889.32653193973
14071,157525.3581048637
7373,234749.45173247549
14736,183323.86494932653
3458,118994.53984028148
6183,169893.54353758504
7825,216570.72245199242
16775,183471.9874570227
5717,180077.78533861286
12397,129614.46140839666
8189,493539.4501746311
4423,212040.7153922071
3994,130482.45603539963
10342,185761.66477638925
10051,184750.7053565913
9453,146962.07258989653
12593,483930.2495219715
1274,88328.89532083042
6933,325916.11216623307
1761,147811.37487569568
7157,342209.94022796175
15169,148215.28232545743
6792,364823.8444881238
13830,173838.1934831069
7240,184213.87111080962
3051,242403.34204676625
6550,109322.38600334505
4603,186945.18328182746
5729,168402.76880002898
13473,316390.0764202498
15104,145329.4655047139
6599,385824.83548406756
2216,263419.9965507818
8721,315961.6348039044
3645,192361.7067947957
8664,220896.58589662373
11001,201182.6822874849
753,160923.2079628733
8129,231789.4017565693
15235,172479.88404745352
3359,206524.95262142268
10424,212816.27037558547
10226,239288.66026720178
9252,196928.0816185886
3008,248103.87825385985
5849,178913.87544295564
8494,186618.67900693565
6764,251277.17136860022
12445,331178.0390989704
11716,183672.51143891807
4508,116206.44174498059
5669,200317.65958326752
11427,112426.9387526441
11065,187876.79170328964
8910,222022.787847866
16401,145954.40459666026
11913,153662.6476740276
6221,212770.07950443172
10839,185077.0534929189
2809,217622.4993543474
13311,162924.82478205726
6866,196762.5489307727
6019,172645.59931041655
3024,166852.09861032444
1391,226726.6506487927
15904,206942.01396219237
15858,300052.20730591397
9911,237613.70036422584
16579,205374.2704209108
4394,258979.81363011093
1468,442709.54953342164
12965,151065.6470040161
2249,196792.2820048622
14384,151566.37397216962
13040,123985.57135455073
8872,139351.03974723475
12864,252763.9610337466
15712,168814.2737966397
14049,190942.47997895736
1840,112363.65477040476
12019,171821.32799904604
8948,168782.41265639648
15154,203264.11268245307
6943,148940.44913274702
12564,395260.4607919468
12766,148258.0338231967
7255,241055.05186675861
7962,154323.79980679645
709,135899.9687378057
4634,140844.397140914
889,232581.95340746996
4774,130760.37833171722
13890,175280.19046753977
15431,138687.091757182
8726,335208.50675607426
10373,142387.63073022309
6413,176174.32881398092
9761,139605.9060057263
15864,159826.07429857354
6147,144565.31697892692
3384,254702.17675956336
320,272328.6880663253
8006,175440.76768809318
14395,175851.80273614687
14976,104145.40602991323
12185,229550.25172038167
4779,134788.08656820658
8551,157137.43621950076
9025,298276.1960321681
10616,228025.54307181772
7475,100670.42683627737
6341,317024.29943575035
14163,148121.57504738637
2211,184924.30194264953
10532,281730.58320583997
14338,136820.96638722366
831,176512.81267069757
3382,169132.48602614994
9209,291967.8823273906
7188,235977.40210070164
7197,220493.4513451386
11270,163296.56262121932
15918,88616.75968650896
6937,451155.87443415413
6178,186267.0012724994
10668,116543.29794496557
1413,268965.136281201
6884,347748.86126110674
8266,197902.26630815084
14019,187267.25109717977
16764,146227.61644751718
15306,172125.50106081198
3740,227809.4995180203
5298,198369.52883427267
8319,176120.3755498045
4229,181402.12090439006
13429,185901.70052687064
1753,428368.2840010789
860,252161.42846625636
14219,150781.71618128673
12113,200028.23703833448
11309,128320.16382910784
9930,206811.0154324653
10570,197608.6833568379
2839,160319.67275431388
6699,122724.60694212466
16647,117723.29308163171
5325,245640.5834385268
13733,148188.03353935524
7818,333726.44449861575
12505,224725.57951155625
9489,196575.74354963156
10106,188424.9790915595
7864,204595.2867783242
5134,256021.2288141816
11859,146175.2359626737
7440,376293.4804213819
1525,310189.63825271564
7339,185547.7424015567
8,345705.1485048029
3248,118071.07927157765
8995,233409.90822242637
15178,69268.2141767558
8594,168833.26322075594
15770,224683.42442494893
15859,336572.9840962629
1735,319907.83910699305
11410,474429.4022143211
16397,163361.5674759513
3572,149329.8276486693
5501,110918.17846854129
969,186943.1388755105
6977,414770.5599201907
1233,176156.37339816065
4258,147132.47571002494
90,389944.6251455822
16650,182153.87853684594
197,105144.81693284627
12514,224105.11671725113
4367,181666.38909146772
3199,210096.71379399288
5600,194690.9073872852
11641,154159.69553112463
14609,115956.14939252613
12775,165108.2493345024
14240,168200.51569489186
7933,184814.04043054552
6945,340195.89362385025
14006,202698.18528743167
6320,251118.21560882483
12061,191668.83085301568
16369,220934.55012281728
16354,364384.3069366969
3970,302503.5136476553
1048,201667.29566365626
3639,217200.39838792905
14448,240770.8026074899
2812,435240.38583867333
3932,152515.5970402668
14875,307427.4067834014
8883,115983.49910125161
7622,299432.5197032518
7252,136881.58258632605
9751,173646.31894652225
2378,202114.69238509415
6816,255593.2861895248
15358,192086.21118623015
7843,152573.09874109476
10448,386369.38574246445
7840,304258.6129258878
8880,231177.00634338774
12551,350385.9907618685
15470,196554.07766895046
16207,219211.53320378237
12123,140102.24739044547
15247,381770.6991423416
7481,202199.32299728546
16171,350345.0844901302
7461,323414.39568727673
902,262035.17093128615
13094,172714.63821640558
11584,248850.20960151922
4462,204420.49342310947
15576,150735.68634795342
16606,254806.54886996356
5427,287822.6407112897
7725,159511.57260493952
5409,180887.08226029374
12579,128642.76449166772
12013,241723.14585276137
11321,204533.99457272844
9932,142934.69917834926
591,153879.51523132884
10357,202190.5242995143
3336,227601.2561952936
13,191784.15641708663
4809,229965.1773490234
7555,185287.77207217354
15172,345090.23551997513
6989,158165.37278717698
4707,180426.50458636123
2046,244282.27495297216
6495,94971.45043376861
3873,187578.117320514
7061,193676.49364471307
12112,219632.00036990244
8917,297417.5708472752
7735,156546.37772807688
16442,216929.37254851247
4244,167644.8968249362
3747,257498.0319459775
11086,181128.08433599203
10080,200462.86821430377
15057,272606.4013463822
1331,201273.3327256576
8891,159371.82214749153
13411,227547.73053786557
16730,232209.2864611934
2267,198466.99741813712
3022,187077.06505169932
11190,218893.2120443264
11857,189153.0481410333
9318,196009.6011472018
16512,166783.45999154027
2053,224664.0226306197
13707,119592.6532577874
12143,155148.18204711346
14080,161283.54167366028
6130,176972.46456532463
7936,83110.62315368382
10101,172923.33720251225
5663,186842.09603059533
14811,124446.2276347146
1366,192996.83565613066
908,198101.06552953616
2953,124868.18566792231
14629,139374.071963772
15096,424732.7160526918
2115,186481.2415045686
11770,159780.50049189068
12701,184263.98680542968
14584,134492.63987803122
1893,379158.3437109882
9501,499164.8514394725
2138,137212.80795130704
9346,206723.920528106
15960,361818.7527513091
8230,161498.05145459218
13843,213304.24680247382
13810,232367.6783428933
15650,178330.0605054649
9974,147334.3203234233
12200,196201.6341851012
538,189722.53326248674
5334,192268.18506957573
14823,118503.23382805893
4817,170462.4149236231
9041,187407.60075598833
4359,279119.0550458855
4852,231436.36280375044
10141,147775.63747186598
1503,207550.65521401408
16256,385880.76044450805
683,111093.67794848159
14382,207011.95646785793
7248,207158.72434859115
1200,172855.03598353427
3563,173791.24907728657
3681,396009.5245211638
3053,261680.0769458332
4099,212601.28349496255
807,118077.59255615935
4658,316015.9710990265
3535,179140.03940194898
12548,153699.06622215974
10488,201851.2185046526
5851,164281.14910758412
13736,194316.89174937404
875,173528.39601536086
14449,158511.5710937578
3958,341341.5010089491
10727,181713.80006694378
11296,137575.633828553
13646,249323.35069529063
9599,228144.25573187417
7135,306171.2070369669
5943,327925.8766588106
2695,259675.94782069113
6766,210129.09474773638
5630,179602.938106773
13586,202816.23676195473
3507,416163.72811213264
10014,138402.60420591375
459,253761.8229688127
3582,242047.90590127648
8560,283396.4104143668
3372,180471.0995172916
13109,253162.298346039
8160,221284.63894946125
10706,246787.94255947988
9104,319739.1063173384
2870,209391.05632048668
13712,159427.0954312145
13924,132080.79210584774
798,233087.1147033415
9750,412880.3518437589
16248,389246.1504016822
3170,177893.30463145874
12700,243890.8143548518
10601,137274.0689960736
514,203052.40389940035
4010,283959.7300886607
8124,154172.25989638644
10800,172238.69299959755
13628,205681.54521997803
11637,148215.6824780088
781,172321.54211405767
16156,177213.50862634546
12618,259061.83333584145
9766,150410.6871407442
15987,250616.17467758633
11051,329140.0721903411
7673,208664.50086601995
1245,352682.99078788346
2443,157436.01272605598
7413,87495.79689386113
310,152061.0361319414
10921,236388.3289919562
8709,94446.87408488395
12404,332439.78745848424
14986,229504.65218603506
10714,317311.7623116732
14286,207148.9464759047
13828,317056.478756518
8926,420521.7315018196
12233,181918.5512263539
3913,204649.1539986141
5221,214717.96157750158
14965,87617.06482671485
862,187027.74344957297
13907,134753.21696011905
5418,184940.2556497075
2045,177165.66932395895
13321,197552.2892682172
2762,224394.84004644607
13888,179242.80424952973
14962,135835.96379929013
13305,361320.22244464996
8487,274014.7390556635
7146,169724.26321997924
1134,169872.35951787635
15092,342164.53142849484
13760,251501.2536400219
11958,443251.09441403614
3177,175654.1266937849
11350,214195.716271835
1524,105896.08360163229
5527,254576.74845956362
2872,199382.48324111104
8602,362613.2933957188
3067,314561.5399834964
10435,219467.48467433374
11222,215155.14297311197
8700,166709.32771736966
10961,208581.24273806473
14305,204935.20619903185
8362,265102.74970083573
4979,157798.78965347374
7180,350302.4062971109
5763,107347.36022863285
2192,213538.75882233807
13581,196665.76674156205
10720,140097.33928819117
1358,235201.93235176877
13366,308669.8277754786
13539,396345.7052899025
12849,203752.31013384723
6794,179418.8084504039
525,487589.14924715273
12223,354134.6897565294
16271,125816.93082634048
5818,143802.07522446755
16588,286791.5865313007
8981,126299.35174509483
16476,125508.10308215341
14663,182783.0160848839
3,141335.4954759121
6615,131968.24772952707
12215,280636.3477654025
304,254814.25631037954
13634,242434.55752272546
9208,168960.12693786656
2175,170924.67121730262
250,210681.76019471206
6045,193802.02310281675
10516,155397.04493438068
1852,489154.8825339395
1573,205087.95481406752
15079,164793.50084432532
5500,176945.518933274
15775,153892.31406830368
3198,167859.3712654372
6718,199328.60531125736
4149,187308.65845372205
9627,238280.8924907431
7595,297350.19760858273
4538,191926.3234502886
3555,222293.6493740643
10483,357705.56950305507
8834,175179.9577321069
16412,182263.07275371876
6449,169649.36796275002
2767,183737.93735625932
11498,177870.90909363062
16472,144580.2834056418
178,287401.9171048975
10948,183791.74680323814
13313,301679.49479695875
8065,147282.33117109063
102,152061.99790392513
14428,137422.40016990207
11973,132377.91337677062
6663,193736.59226371307
15989,132047.26106236852
10955,431768.0110267719
11772,147953.20763933376
11364,240530.07121647272
7082,179165.9566366661
7749,431660.1602301715
6428,136318.0686269074
6869,104390.46428850129
295,174395.18030941163
12266,244476.4052520139
11129,207190.72859239927
826,421276.39376102405
3262,236246.6469479886
15641,292285.67913345515
1662,485168.4732650329
10926,226271.35165225118
10232,242085.94733467442
6376,183926.31638384575
7817,180032.89302715662
354,207639.10983705046
10076,202665.207416542
11379,317606.20248236874
10184,130222.38831496717
4696,375990.65931717155
13562,464420.1048057398
5436,177316.5530472379
13196,105884.09183785594
14939,349911.5739720432
14004,195843.87395028255
5916,180552.32906485564
7229,179359.87400656694
9143,158518.3534495705
3440,197862.2745200454
319,175577.29338998778
11683,237338.54079107803
12647,248582.3062043
12788,160159.89171186008
13662,240166.42413407852
423,281567.5029214666
5222,204983.9670351141
9242,184546.78178451274
2641,173872.01926307543
4855,148470.43264366247
5360,184931.76784098413
9799,168904.89336936732
5526,244161.25672664397
10309,160035.1359207242
2144,367995.01251000067
7191,202054.36815701198
6732,159917.81853557125
14789,151217.43425556162
13525,155412.18691954546
4066,301156.17097224685
16422,216475.4860308176
14890,204285.76714173466
2922,227400.37751799033
3601,132645.6839409754
13416,114349.41984265571
14363,196383.76658316568
9496,270432.9175406764
7115,318434.0016284516
8615,144800.07707717305
5218,81575.54082078152
9493,198822.65990709673
10623,185916.45873144091
2272,148141.99949897194
3352,314826.82092988887
84,172921.09312411703
8086,125961.42733252104
2595,229886.72828976932
3531,149943.33108870446
7460,301285.6269705674
9214,271007.73553514143
2790,250913.32426156162
10548,242973.21282808192
9218,173845.86479094363
7435,185415.82521817385
15780,188738.113318171
7640,214099.8324999884
6223,171520.41606233697
3425,111931.86730511705
10582,148499.3010903311
702,241986.31357381644
2111,178345.02850418005
11730,193917.47061466402
9865,256962.0904388647
16478,326116.19898306346
1885,216856.17611511727
3956,370338.95992149954
16735,110441.32199347473
15264,212374.19231129647
15971,166685.39343038693
5584,204360.75692866225
15242,174194.5213161235
14358,178703.0117195937
11300,193548.73261126774
5446,182833.9906711145
3934,179037.1427323378
6610,179039.1227084056
10164,301646.23619050236
4646,191556.8040002698
13304,201862.93737146148
1985,206326.0549721344
4746,140688.66332181075
7963,206126.1787454885
14083,278914.7324010363
13140,277280.5828059503
15023,257206.50463360283
13093,238645.54936406505
7160,186677.9302824038
7407,185258.3584958503
16056,180468.1754838527
751,500112.4544817343
6179,93285.31192861625
9137,291941.62807214697
10992,281765.89834392397
5744,502021.0259510472
10884,157771.08779917433
12858,281458.6915766855
13005,314521.10008775024
16714,188720.92746746843
1419,247699.8329137678
6064,204942.40730306783
3771,193445.64087909262
5945,474176.1637507256
8453,67051.3941569361
3806,160328.39949134615
16748,258746.83548180736
11380,226290.65382310853
3107,205213.95008815866
12003,165520.5258229187
14567,213560.7049851945
1079,192897.18580851489
11705,156088.86139276982
7814,199053.45251705043
10174,165016.4166556761
5514,245723.7819454086
5265,242999.52587423273
10520,367593.87348440976
13195,216011.22264982897
14601,398929.83524825727
6012,199417.32848461706
13079,168719.85197859813
9009,130563.42724930037
3122,181420.81635492566
5470,234177.28040117508
4840,167846.699455475
6270,270031.5513173339
9158,98896.55712608766
10120,140867.34683888184
10672,303639.2380445912
4573,139964.02812200368
12118,286996.0558252667
7447,127184.6574464904
2171,210019.46037633586
6126,310610.31267019914
2836,170369.05340401453
1457,250646.85660938357
11165,246868.7552301532
5923,207674.32817027453
1813,205751.76818275574
3492,250397.05403236553
1917,330542.56869567884
965,406982.7180042609
15795,148836.08786069878
821,206759.34724755716
4568,182665.1069289628
9078,229509.8148422067
11371,124702.15906332967
5149,206386.5513699434
281,196828.78060358818
1918,246897.03192631644
776,128842.588567619
210,208217.7592837641
10782,176402.19389187283
9653,181820.13379790235
9372,160007.83022800152
5868,183663.96114704505
6176,133198.52137599344
3969,121246.79174690013
7427,140617.62635032524
8544,485573.0205075142
5219,221242.54173855865
16488,133260.20749482128
5855,246906.51528697327
15920,118918.42804873128
4393,404882.4577135063
5770,157087.6314526989
2900,149315.06590429728
8622,89250.63031729763
11610,275992.2090082877
10969,119039.38641795292
11029,142503.10917796212
6193,327857.1336197969
14087,458527.165696752
13623,165843.8397542917
16689,175391.08396316477
1027,226527.96708644417
949,149383.0971391521
672,107984.16954567638
13832,134131.9821503926
2471,197716.23607201164
8728,289832.6544461405
7742,236171.07644762954
2698,238943.68590867694
9084,172622.47930874076
6075,290593.51624575857
2874,175809.8100570145
13119,130121.41775596197
5010,212022.7421608381
1284,177869.12569104484
1151,170530.44895152867
5110,333675.60448918404
11386,144996.7075749657
8019,224589.38358714434
2859,119028.283924035
16110,175523.29200920995
16027,287546.4219186649
14902,183081.56550585415
14301,197576.49765473042
2451,235224.00370998695
13596,137078.11622672644
1464,141626.0714168464
7927,403362.4436262005
9638,216360.31764393792
8009,290758.5692227843
11903,158104.9998070748
9243,114394.53332725188
547,187367.78284552772
5511,123100.31840401498
11247,183091.01648118615
15928,317709.8535971581
3434,217817.34502890657
7614,121638.47573615164
1380,194781.49239276207
2770,142219.98905234493
111,181984.19913488522
5994,130901.76165275164
12341,205222.55092827373
2787,259337.73921994888
14410,319038.4853193765
15983,129297.68636626565
14876,218577.37711179585
653,157691.29599817964
2174,224013.7736984248
2575,315360.6654208026
7976,162499.1609229845
5812,313441.4243320025
13589,383583.66836977267
9122,137088.68340726473
8159,483371.3921675301
8754,320173.1292940249
9321,225773.466121134
13535,179181.06341568902
2083,170200.6363773087
2689,342430.14411978686
2248,231574.15477516773
11649,161712.66400714335
11045,391039.7318422421
1276,94166.97726952094
5962,137325.52695730265
13012,165562.36752555214
4642,183332.4004751548
179,174212.67762460103
15347,442649.4869441998
